id,bilissel_performans_skoru
4110,5.42818465092738
4111,5.05124710504522
4112,9.090325778633336
4113,4.322693048720011
4114,6.8007110242782405
4115,5.981076196860851
4116,8.96079460648238
4117,6.348337942021895
4118,1.7061811612906919
4119,6.313044430708573
4120,5.411346219857684
4121,4.384893720554212
4122,7.903031912021065
4123,5.556176417414766
4124,8.328999734454843
4125,4.932826889209295
4126,5.331377334012598
4127,4.254390617490603
4128,3.9450214707556794
4129,4.537113583812816
4130,3.4974801499490384
4131,6.420062545869232
4132,7.612501917058852
4133,4.524877956956262
4134,2.5193537691688075
4135,6.132163658959534
4136,6.06548520090454
4137,5.0609819585122136
4138,1.8993499228610737
4139,7.189901603081103
4140,4.281090564361209
4141,7.955529949434867
4142,3.7345304710735108
4143,7.925432970754674
4144,4.578810033009695
4145,5.272416896197454
4146,6.0462584029738
4147,4.903154021113913
4148,5.894441747619373
4149,7.0551642799789835
4150,3.32991972936691
4151,8.810799575870197
4152,2.5300373700683685
4153,7.4492890759035975
4154,7.4932962974692305
4155,8.201741815228536
4156,2.5217160626138386
4157,6.183593269764841
4158,4.403190931573475
4159,4.382603534526389
4160,5.895502492296687
4161,6.922564277742084
4162,5.187523979346332
4163,5.712000388581007
4164,6.236408889854595
4165,3.199066554647974
4166,1.25572830296686
4167,6.31261344493346
4168,5.229945298772084
4169,5.19235122310156
4170,2.94246066508121
4171,2.850843289904618
4172,5.2538600327839795
4173,7.860776255859495
4174,6.645657426301018
4175,7.315376381686826
4176,5.066239662165685
4177,6.525457950905283
4178,3.4439062434972767
4179,7.41267661222468
4180,6.953301650936055
4181,3.6402527596975345
4182,7.661351970822279
4183,5.148457046627454
4184,5.442813590792084
4185,5.471212015998254
4186,6.531329822031114
4187,8.400851491210407
4188,6.874443295694971
4189,7.891231127306835
4190,4.747855702272251
4191,6.8612627376736395
4192,7.009100525836602
4193,5.413872965538373
4194,3.059525868853638
4195,8.305449041681305
4196,7.049744152779017
4197,2.971332042724829
4198,3.7099077837726813
4199,9.425191272606225
4200,5.998892815207892
4201,8.455341749030113
4202,7.090926329913216
4203,5.904973460617832
4204,7.612857849188799
4205,3.5376931250780617
4206,5.772392835821294
4207,7.455093018313048
4208,2.732630844972085
4209,5.745297076617025
4210,5.166355135453255
4211,4.474082468366946
4212,7.453690659076385
4213,4.620930744244113
4214,6.292336598680542
4215,5.747809821377171
4216,6.312475251367824
4217,6.759180082449098
4218,5.272715967353953
4219,5.785831224004032
4220,5.674681645684541
4221,6.472312633971462
4222,5.191375274916792
4223,7.5892689393096004
4224,4.30952239882295
4225,4.598098297928482
4226,7.296747205341027
4227,4.131985023187501
4228,1.0741543029027865
4229,3.4914262898044246
4230,5.33150953739756
4231,4.868226956680438
4232,6.330997048390516
4233,3.4787552878758206
4234,7.145705019162312
4235,6.281539286107578
4236,7.469234240237691
4237,6.938053105538813
4238,5.837080629812443
4239,7.765335644370548
4240,8.376767306234797
4241,7.255781289142169
4242,7.734934802583818
4243,6.265469376989217
4244,6.589811223184689
4245,6.716472847320018
4246,5.6473002608243945
4247,7.9364894614892005
4248,3.781591446412801
4249,7.7337600566322395
4250,3.3854733867941023
4251,2.1479501736614734
4252,7.772846143908344
4253,4.171615667532625
4254,5.192850326909063
4255,4.491313499730934
4256,5.899755545503175
4257,5.160506245217965
4258,8.417832774460425
4259,9.200918047464206
4260,7.1568690305426435
4261,1.948153483218427
4262,5.136783584998112
4263,5.740216979237384
4264,3.405601103505649
4265,4.597643004010504
4266,7.075531754473198
4267,4.378309017497027
4268,7.2653558704337105
4269,4.961278747638935
4270,3.467278151477504
4271,8.724054200407068
4272,6.986008078655292
4273,4.34942299260562
4274,3.898841444746135
4275,6.366118667492049
4276,5.75898150802686
4277,6.8658676029565395
4278,6.84276274010132
4279,3.4153598949751336
4280,8.278730677938565
4281,8.482392729325948
4282,5.171373295369164
4283,4.96224189786162
4284,6.82248337770808
4285,6.445415933973993
4286,5.170089512339197
4287,4.311833832866514
4288,6.107082610958919
4289,6.376918994349888
4290,9.189589570529193
4291,5.945849407455527
4292,9.354646885999305
4293,5.415914661817753
4294,7.460957866799058
4295,4.745637967832588
4296,5.391571772653803
4297,2.73603592992687
4298,2.126337448784205
4299,3.464059348085938
4300,7.803205277999881
4301,5.447957090912064
4302,8.33770879787356
4303,6.328899664591957
4304,4.516797288731591
4305,7.4242543659209685
4306,8.233982807637624
4307,6.9740518590295935
4308,6.632400426437647
4309,4.989508127582689
4310,8.261136340151946
4311,6.918994795052478
4312,8.072931308615363
4313,6.112157995270917
4314,8.00361282147014
4315,5.066482047494241
4316,6.167830418969514
4317,7.172007843372133
4318,5.935594975151567
4319,4.400668461398341
4320,6.1725410440875175
4321,3.6223822733052096
4322,8.193767962225998
4323,6.514167013867421
4324,4.028330049246492
4325,8.698393386726941
4326,4.621222111833298
4327,5.890652599134744
4328,6.467631295480963
4329,5.24780325266335
4330,4.718256249143482
4331,2.420755115374464
4332,3.65273056282804
4333,4.07953494489997
4334,6.886972811898902
4335,5.4630702573215
4336,5.194118162451408
4337,4.8732607753339865
4338,6.845644537022366
4339,3.9646252963419935
4340,6.344571894036466
4341,3.399468420037048
4342,2.8690210528334994
4343,3.2276310465592717
4344,5.085639474402455
4345,3.4497109060619855
4346,4.066092753499428
4347,5.840033948766425
4348,6.683791854212318
4349,7.090686022751327
4350,8.394575368417577
4351,8.743303398744585
4352,7.497881838972976
4353,5.905110154714033
4354,4.302805509164478
4355,6.059397985445968
4356,5.5845171534347235
4357,6.351390279215422
4358,6.224578899797346
4359,6.474160911842411
4360,6.134597404021599
4361,6.608070513564462
4362,8.332133394956283
4363,3.1641695046918623
4364,7.504890417452185
4365,8.7036855147552
4366,8.154124914961441
4367,4.4130665034261884
4368,9.648428767964306
4369,3.223338279027955
4370,4.9376888087141
4371,3.536990811077288
4372,2.6157284004512937
4373,8.969579955438645
4374,5.213152903932323
4375,6.404309147337241
4376,3.1933665224361176
4377,6.983553132758644
4378,6.774331417846826
4379,6.307456107492325
4380,5.496424841860876
4381,6.316658336785979
4382,5.915742030133531
4383,5.3729063056740065
4384,8.068735934219893
4385,6.792748443044028
4386,9.727657819412798
4387,6.2069204810789715
4388,7.138957171720277
4389,9.122002882668365
4390,4.122502345932379
4391,5.406428082008248
4392,9.313375840828975
4393,5.659407821274405
4394,9.256447346617314
4395,7.211909064371666
4396,4.9740004187968765
4397,2.4482894112030906
4398,9.439728370427268
4399,6.674478868528889
4400,5.5892410303693305
4401,3.633600272850464
4402,6.8900557048084785
4403,4.625352777331552
4404,9.272619475278379
4405,8.20897203442178
4406,2.419156879607649
4407,7.583138987972565
4408,3.5983851793724435
4409,7.115077400214979
4410,4.80938572183092
4411,3.259416422760661
4412,4.592984702233784
4413,1.3864554532389128
4414,5.16172689724078
4415,3.9406512835307055
4416,5.108255269551327
4417,5.363589214229059
4418,5.118055973778384
4419,4.337185032509565
4420,4.4805764091709435
4421,7.48221701983703
4422,6.4832652546421565
4423,7.088057985274183
4424,4.529935913408917
4425,5.767391423395933
4426,8.606669522070366
4427,4.231522349927424
4428,5.1404759875353845
4429,6.44185112909306
4430,5.396582116254463
4431,3.800688897587533
4432,3.417689569354797
4433,8.21659453284432
4434,4.771903662753478
4435,6.234239424353597
4436,5.734291454098489
4437,2.238235806836058
4438,6.5813483134517305
4439,6.31555159234258
4440,8.152951164485334
4441,9.230583904258935
4442,5.818971259602636
4443,9.057493870319032
4444,7.115363399511421
4445,4.027705263333548
4446,4.947948113550653
4447,5.900283863051972
4448,5.835013957270093
4449,5.091232848639867
4450,3.7195011017834783
4451,7.062445506102022
4452,5.5781639462528165
4453,6.300927544036575
4454,4.184050856227541
4455,6.297053148987115
4456,8.477263961181071
4457,6.9618893396983115
4458,4.526983479746333
4459,9.338838807171815
4460,7.824402768692428
4461,7.034640359602857
4462,3.503017640668533
4463,2.562322220985436
4464,5.932276544312378
4465,4.468509601844971
4466,7.999042704367229
4467,4.362151540267061
4468,6.638241338790929
4469,8.729503737586379
4470,6.120668565138647
4471,7.931586468147904
4472,3.6371341539623194
4473,1.5651982696366913
4474,4.968514114490175
4475,4.750926533390242
4476,5.751835382512464
4477,4.071042500787052
4478,4.010031733805426
4479,7.237240722037259
4480,4.665628321217357
4481,6.533106280812431
4482,5.8167940738094845
4483,5.577949765877034
4484,7.416285247053882
4485,6.759720626032217
4486,4.5827620727069105
4487,9.702629002288958
4488,5.342341091764923
4489,6.390760753376215
4490,5.514086459025392
4491,5.622958858080718
4492,9.423555599085105
4493,5.3571782649048165
4494,8.461859879392176
4495,2.273870922459964
4496,4.771659832020104
4497,4.638889790524949
4498,3.1568995360521295
4499,3.940234853800477
4500,5.9353163756152245
4501,5.961612385459863
4502,2.1220448486510803
4503,1.6520541913097793
4504,4.463183262314053
4505,7.545925779502299
4506,3.363286709263525
4507,8.567202000579098
4508,9.13876073463789
4509,6.071286221290004
4510,4.60642395178528
4511,7.317426904556018
4512,7.388593790816419
4513,7.143669462978996
4514,8.807763022056076
4515,7.965414381573298
4516,4.393687069704485
4517,6.524561623108178
4518,6.606831144318539
4519,0.9862701103374745
4520,6.860325354172338
4521,5.1465751017595025
4522,4.715089800903914
4523,6.636049838554981
4524,4.4910701502847985
4525,6.818207293659195
4526,6.780666637435729
4527,8.007582537335338
4528,7.383363759823222
4529,7.0325412318294855
4530,7.194735152384186
4531,5.100652040661054
4532,3.021251640516747
4533,9.557868190938292
4534,9.766436226705485
4535,5.756546413996267
4536,7.639792096031937
4537,8.251995925323783
4538,5.529291905680371
4539,7.234393385515933
4540,3.2990456257030996
4541,4.464770851484227
4542,3.9518730526846793
4543,4.050030250193624
4544,6.276446363527514
4545,6.255557433964913
4546,5.1885949366349156
4547,5.159913129325774
4548,3.7778334837062695
4549,8.843280157364303
4550,7.035434295822207
4551,5.1632277369651245
4552,4.407305016172808
4553,7.871197111500489
4554,4.305088367750123
4555,9.944150245535688
4556,5.50075437456036
4557,8.316862100001089
4558,3.3251682543074406
4559,7.982443650754419
4560,6.61840535582085
4561,7.422370363459052
4562,3.401655778310634
4563,3.934596958757427
4564,7.497165691030331
4565,1.7740829002421679
4566,8.068384364305732
4567,5.432400374501768
4568,5.399213015212209
4569,6.216871442124659
4570,5.738296992044112
4571,4.007373549811111
4572,6.782823370196765
4573,6.981821505705465
4574,6.422374501634664
4575,4.050444153645562
4576,6.103720266066002
4577,4.490962696586842
4578,6.265892181865441
4579,7.4956745970072935
4580,8.336711794859784
4581,8.551182660040372
4582,7.687377711536633
4583,8.854467794680238
4584,3.8488774152707697
4585,7.180274962662888
4586,7.582548059099185
4587,7.64733700156191
4588,8.236891596210267
4589,8.219200495620417
4590,6.055365460942079
4591,8.111146548036059
4592,7.269327855130498
4593,6.634916720366021
4594,6.147237188767046
4595,2.697637546862809
4596,3.8928481451419996
4597,7.144917943867706
4598,7.616749028325003
4599,3.3009649274655155
4600,7.030741404244816
4601,6.121304585889723
4602,5.526318304593101
4603,8.226813344285473
4604,5.382568389826794
4605,9.146012354859618
4606,6.167031704571208
4607,8.343508291769107
4608,6.943243108250273
4609,7.1722539427552015
4610,4.128593570660103
4611,5.583173429802361
4612,3.3047851271210513
4613,4.196704832716792
4614,7.534391421980638
4615,6.928843749125683
4616,7.519923056407471
4617,7.887350529897534
4618,5.836279814000207
4619,6.611634726254899
4620,9.159669199745938
4621,6.850184557080565
4622,6.552057506532514
4623,3.6627325476291577
4624,6.011140158519428
4625,2.828856531113349
4626,7.06141903352248
4627,8.989592895452986
4628,4.757647832308373
4629,4.578445273011978
4630,6.252234052046034
4631,5.260816749832419
4632,5.385683753932679
4633,8.235665190370302
4634,7.336336530729708
4635,5.3867212688082
4636,6.062905617453155
4637,6.19697252661864
4638,7.292621326221806
4639,5.343494593054823
4640,8.817012608596789
4641,6.527164326088903
4642,5.708836549526843
4643,7.191376609166027
4644,4.797464493506179
4645,8.495766615109927
4646,6.584781944135953
4647,3.677494202643497
4648,5.88830482666183
4649,7.251707497729756
4650,5.59446425909991
4651,9.059678557248999
4652,5.822686834177569
4653,9.334269760491804
4654,6.715205228612636
4655,7.7340023684316845
4656,6.975469717365184
4657,5.436063775995895
4658,3.8576676171304367
4659,8.17241005826891
4660,6.777676353814584
4661,5.956074807649962
4662,1.8047966238468822
4663,8.564400813302967
4664,6.110613524312063
4665,4.0263748253834475
4666,7.154544730846761
4667,4.542063911865625
4668,7.919261911122817
4669,5.099895985698668
4670,4.867462556378769
4671,8.234881886409111
4672,4.298816039852672
4673,8.581077784700929
4674,8.801776682015078
4675,3.223600442759809
4676,8.125682686312658
4677,3.2084730040230887
4678,6.109025615781933
4679,6.266430246291574
4680,6.312253728371952
4681,6.801939083886428
4682,1.927426944022355
4683,7.749687184975264
4684,8.48272293231136
4685,5.5728209331915854
4686,7.8455408864787
4687,4.009485772300576
4688,6.726702455859783
4689,9.776535218799987
4690,4.119645129499916
4691,7.3844952827153705
4692,7.207029611528732
4693,7.959484198333049
4694,5.41910128281675
4695,5.2992161557716635
4696,7.5899634260381355
4697,4.434577232007929
4698,7.823056266328864
4699,7.061054477635254
4700,3.848177089278654
4701,4.80719680108096
4702,7.303063428765974
4703,5.017390542718646
4704,5.06070531407234
4705,3.516527222550333
4706,3.1627428267176296
4707,5.147594078351389
4708,6.170472275494664
4709,4.395101008813077
4710,7.335145858109
4711,5.335927152316276
4712,6.462680385814858
4713,5.048362693104795
4714,5.388373440299346
4715,3.7338286085690995
4716,6.017778125012959
4717,4.563133106940347
4718,5.645215138613216
4719,4.048670611039551
4720,7.495450262908175
4721,1.7827580808908419
4722,4.804158978345517
4723,7.6925200267706835
4724,5.989169510885882
4725,4.185108688031747
4726,5.452908913223824
4727,4.2361015913858155
4728,8.491788764634478
4729,2.508494795456322
4730,6.619160649245456
4731,5.720971008328296
4732,5.810341911383056
4733,8.567403153870544
4734,7.221723757695608
4735,7.991346841455197
4736,6.6547756372591955
4737,5.846205042094931
4738,9.09056413381142
4739,8.468368257221616
4740,5.560875335368623
4741,7.22137684822154
4742,5.776735143789333
4743,6.181552211981017
4744,6.105603014151925
4745,5.913531498274546
4746,3.4365472129775827
4747,9.017084832685244
4748,4.892696901340907
4749,4.579576032050094
4750,7.7498187387268525
4751,6.4080480292109
4752,6.978118456953979
4753,1.021663060726281
4754,7.054278463742951
4755,6.809016681383092
4756,5.593332221891268
4757,8.079274163130025
4758,8.609079510457741
4759,4.853759030852761
4760,4.173984185737204
4761,5.66973569895621
4762,6.625617654822498
4763,6.506766384225997
4764,4.965997154249306
4765,6.537652451032888
4766,6.567610641659243
4767,5.708179899115967
4768,5.045566901649589
4769,2.8759876835046687
4770,3.44774482321453
4771,5.394522995748407
4772,6.931639752126861
4773,5.778750776174675
4774,4.66062015683991
4775,6.9128680355130925
4776,6.349061439897551
4777,6.8207786852499765
4778,5.9381680874024605
4779,9.198626172487138
4780,6.317435707636656
4781,4.520468155726836
4782,7.275171066573804
4783,1.9565506157965182
4784,5.043720367415581
4785,5.214419040563336
4786,7.609841436506553
4787,6.38524826767067
4788,8.786525068442959
4789,6.406387053400465
4790,6.20813592393192
4791,8.051237073013505
4792,5.097154374959513
4793,6.5301397354939255
4794,6.293242498977868
4795,6.637779461751551
4796,6.239420733985548
4797,3.031391782964105
4798,3.3579653838394914
4799,5.982419343046481
4800,5.004890070586113
4801,9.394933098102207
4802,7.556941990139809
4803,4.808748449053889
4804,6.54591524216303
4805,6.336024323651701
4806,6.370007951358863
4807,4.711343440273892
4808,6.163875921138598
4809,6.0406752715789604
4810,7.255259431119558
4811,2.6313988675138655
4812,4.097319851825224
4813,7.2243807927275725
4814,2.71997528753111
4815,6.334339898141109
4816,5.455913313635141
4817,6.40907485170307
4818,5.949754685135755
4819,5.221988318811858
4820,7.931669242088384
4821,5.751057652551491
4822,4.730143035847252
4823,6.7698652668380195
4824,3.712804330237998
4825,7.956018836292307
4826,7.389410894555867
4827,5.115180423574627
4828,7.843792237382312
4829,7.050768247104903
4830,5.012612660982117
4831,4.851803860107787
4832,6.745785326378968
4833,5.935136736875521
4834,3.5169425910161944
4835,4.612048030395465
4836,8.455077588491411
4837,5.08972461791841
4838,5.615179733076362
4839,7.826519753949016
4840,5.841853248933346
4841,1.5219608718625945
4842,6.854310244398284
4843,7.928740194039801
4844,7.258418839015192
4845,7.833791406292301
4846,6.841699137049794
4847,5.396208827033189
4848,5.807519455741886
4849,3.3204356989567336
4850,1.863478592450658
4851,7.675742160601155
4852,5.861564801279627
4853,4.235715841594156
4854,7.179769092430342
4855,5.312795928480026
4856,2.745585540438653
4857,6.38270426818158
4858,6.003682435980832
4859,6.606142833172246
4860,8.949495644477059
4861,5.666792026608392
4862,5.741640203143312
4863,4.691244655076791
4864,6.574863249368023
4865,7.120667428776438
4866,2.012222343595315
4867,3.2116062828172987
4868,6.270027751140636
4869,5.670289188404683
4870,7.456588170412187
4871,6.824563727594967
4872,5.444535150819093
4873,4.660907038683185
4874,5.091665080500633
4875,7.0608167974267415
4876,9.12805530993054
4877,5.710659419226506
4878,4.416385718964753
4879,5.853768377275406
4880,7.06704494155983
4881,8.808552037632131
4882,2.3884222354118543
4883,5.202249544303154
4884,5.677465137678882
4885,7.021207708627362
4886,4.393607567408251
4887,9.521880337688518
4888,8.584942657656725
4889,3.738221461560933
4890,3.8793905834041853
4891,5.848429877702639
4892,5.595267392591108
4893,4.86729002655192
4894,5.091162766402347
4895,3.679077094513042
4896,5.741003950916381
4897,8.13284993269681
4898,7.6080664181116
4899,7.309928156780412
4900,6.546793556726915
4901,5.263202427383548
4902,6.405681591892324
4903,5.254632097826249
4904,5.650829096639897
4905,5.741458647652528
4906,5.40452454857653
4907,8.366556992624897
4908,1.7616651597279152
4909,8.176121106519458
4910,8.198946909695541
4911,6.145415575850469
4912,5.882697414991413
4913,6.88534061535574
4914,7.517206058120513
4915,5.026577043136742
4916,3.707332491156807
4917,6.009925949524309
4918,4.123664078459615
4919,7.50476203920091
4920,5.993720788669806
4921,6.563903913793503
4922,5.231082592222433
4923,5.755721795346973
4924,7.901649635645274
4925,3.018794175785989
4926,3.314580541008664
4927,6.315096084338205
4928,5.537576631529657
4929,4.639771221959601
4930,8.496404782747485
4931,5.45069901488799
4932,6.456788506090599
4933,8.180090309210637
4934,4.619436801386378
4935,7.680106424548101
4936,4.925469091489071
4937,6.786494455342142
4938,2.6529654496095163
4939,2.6981230708780832
4940,5.9615444372403985
4941,5.335169019883776
4942,4.389384002134035
4943,6.391048266757814
4944,9.050372986023891
4945,6.431696212088414
4946,5.728062886510713
4947,8.116479803252759
4948,1.4182201206394076
4949,5.555933194547027
4950,2.9178126782175497
4951,7.982769468929856
4952,5.279303615381455
4953,6.344389844981327
4954,4.8189205507993815
4955,5.380404136553176
4956,6.6847519866295695
4957,7.486899922586215
4958,7.172646518215382
4959,3.4439379714556067
4960,5.773851578461671
4961,2.9468608323516694
4962,7.945318280994443
4963,6.189737405661262
4964,4.507802715510546
4965,7.296114089131038
4966,7.459828757173737
4967,7.504455193179477
4968,2.584761072490184
4969,6.336392035726795
4970,7.205521519914951
4971,5.301359644712315
4972,4.852193539918007
4973,1.466427480083457
4974,3.107052035217779
4975,8.375058387789885
4976,3.2444153919810765
4977,8.064539273483762
4978,5.790906800509732
4979,3.044220828009821
4980,5.8531001854442914
4981,6.079287906966217
4982,6.854193007458551
4983,4.100910027456122
4984,8.093757816112586
4985,5.377570916105766
4986,7.517565784426649
4987,3.7909821077718524
4988,3.404297286197366
4989,7.16686750234337
4990,8.087217979889541
4991,6.21191706532951
4992,5.681535518409588
4993,8.270016130327763
4994,6.157710995486291
4995,7.018163015600651
4996,7.456116880518499
4997,4.670284798591894
4998,6.302103003803764
4999,7.186718132422349
5000,4.777361278103508
5001,3.680293765508285
5002,5.0463694522382845
5003,5.4646346564374815
5004,6.062375640304827
5005,6.81054760284617
5006,4.8823525808379085
5007,8.106287233641353
5008,3.608967166674047
5009,6.248295807074308
5010,4.427336633259134
5011,7.408626501443176
5012,7.951631789672963
5013,3.6222634022692346
5014,4.409625440680097
5015,6.359485718693575
5016,6.681497177728589
5017,4.782303137878658
5018,6.471186564399201
5019,7.609116906656371
5020,7.772649258744536
5021,8.532887597256419
5022,5.669415678894861
5023,4.913689122524654
5024,6.934834676666994
5025,3.7119405541734944
5026,7.5256275323476665
5027,6.275256108707422
5028,5.411247764344002
5029,4.430853614263272
5030,3.7474810559707605
5031,7.5881133527114075
5032,8.948258282031766
5033,6.484257313470869
5034,8.78139561630499
5035,3.47433123612167
5036,5.7345396400072515
5037,7.480592502732187
5038,9.998311697461002
5039,6.310719879992054
5040,6.18186456684793
5041,4.577409268679983
5042,7.776669109882735
5043,8.237620756533302
5044,5.497203305411071
5045,6.292834277569316
5046,3.962257836097473
5047,4.343976254219228
5048,4.511127339780024
5049,8.535145233023773
5050,4.2274700557849805
5051,4.194410306758799
5052,4.81454916525218
5053,7.488595248943627
5054,3.3218171407115644
5055,1.9193833614118359
5056,7.205522280340887
5057,5.990515714183327
5058,5.722780143389663
5059,4.704808297080073
5060,5.73951701055983
5061,6.421987748342026
5062,7.177069366972897
5063,2.09138074615053
5064,9.00567910802497
5065,7.690704504914036
5066,5.821730976547189
5067,6.0274708941004835
5068,8.918366357046567
5069,4.654538871821024
5070,8.691355991442244
5071,7.6174778871354185
5072,7.151913206396264
5073,7.67707614466594
5074,5.200654967500548
5075,4.891742951843303
5076,5.816783955277794
5077,4.355355272322542
5078,6.126179244427499
5079,4.255743553183282
5080,7.508847464315718
5081,7.498560584004329
5082,3.863042960039136
5083,6.8591477463359
5084,4.00496998006561
5085,2.4472237971052992
5086,5.7005060161854
5087,3.6785729528958573
5088,7.788646805071446
5089,5.755391821081176
5090,5.650553449914754
5091,6.1759280649790735
5092,3.8007847187177655
5093,8.406894789927758
5094,4.705369883131523
5095,4.896493566249517
5096,0.7769705796236481
5097,4.6831427168412745
5098,5.56258117377449
5099,8.485956736240855
5100,4.442809025842625
5101,6.409260949142386
5102,7.879610257917964
5103,5.722593226045613
5104,9.079493302698037
5105,2.5050690133754525
5106,6.061994465034677
5107,5.706833223713731
5108,4.862183536480321
5109,5.22392508107853
5110,6.306678155609048
5111,4.605326598415435
5112,6.788400371673794
5113,6.237710376795221
5114,4.776807418811562
5115,1.6263162581574893
5116,8.985913497576128
5117,6.3748624918537775
5118,4.801784582606541
5119,4.156515046872023
5120,6.404223961496019
5121,5.805764882610284
5122,7.408108503234954
5123,8.258806951740697
5124,6.630394070101875
5125,4.24662627629291
5126,4.2514025855423085
5127,5.463556318160138
5128,5.6039184248196054
5129,7.622611081205874
5130,6.271888138297552
5131,8.899017173606438
5132,4.259630280060205
5133,7.735946718650583
5134,4.533882826089664
5135,2.842905691152302
5136,7.425821278154353
5137,6.157556702400878
5138,9.143445219045478
5139,6.14117262802574
5140,4.911268591992886
5141,-0.225167283571432
5142,5.780999969583413
5143,4.383545051863681
5144,4.734955014941103
5145,6.955625300921778
5146,5.4292261481502395
5147,5.323996532249843
5148,6.030091462879484
5149,3.2240151804721173
5150,5.313648940674818
5151,6.6497885740977924
5152,8.589527518431026
5153,7.149399311478899
5154,5.908583186813431
5155,5.510669956174207
5156,5.376020597201771
5157,7.057865717623848
5158,4.284642561898255
5159,5.43708769722111
5160,4.274568205452574
5161,3.79589628070553
5162,7.5703034648897995
5163,4.821409431131202
5164,7.814522834629686
5165,8.131395482410493
5166,7.644182078376351
5167,3.3592805519204822
5168,9.760402022189087
5169,0.8027614424008007
5170,6.159730681258197
5171,4.752664375599027
5172,5.762588729928199
5173,5.190630522681697
5174,5.939698669168254
5175,4.970347590753708
5176,8.820256923939006
5177,8.741481281881544
5178,7.945957766159529
5179,1.282440403287091
5180,5.6907968643255815
5181,1.050828656844688
5182,6.562429654085796
5183,6.50964747445083
5184,7.409080835485479
5185,5.419878821577056
5186,5.010869512881801
5187,6.247179854945349
5188,4.942758688023548
5189,2.817170412182228
5190,6.008038862293945
5191,5.748731304643545
5192,6.225848925911567
5193,7.4828699004444
5194,5.35948098269357
5195,3.2532982280385125
5196,4.413812033981769
5197,4.317798402632512
5198,3.7817931407742873
5199,5.18532699375096
5200,5.582299642225541
5201,6.214765919530855
5202,7.404138786450154
5203,2.931899933580593
5204,5.3922847143202075
5205,8.979027984652024
5206,2.602862488579253
5207,7.034098629036174
5208,4.279132953514876
5209,3.507583362526289
5210,7.213179579761849
5211,4.905427735295899
5212,7.513786171568353
5213,4.578016000460222
5214,7.0456070554118435
5215,9.234013420842166
5216,8.38249399584175
5217,3.2488734800448107
5218,6.939980399687665
5219,6.398694654825687
5220,5.757392524865073
5221,6.491335932885928
5222,3.0036809020222743
5223,6.289837765534476
5224,7.319249739174904
5225,6.941884578788148
5226,3.657569393879992
5227,4.997542244814553
5228,6.989159645838013
5229,6.4664365863579025
5230,5.759918401141261
5231,6.208848695070531
5232,6.518959504336826
5233,3.6057492977676695
5234,3.7056673321519527
5235,7.698142782990831
5236,5.481232010466971
5237,7.364124384659627
5238,6.930164951977552
5239,6.8090376251201175
5240,4.578906266325266
5241,7.534161127392358
5242,8.611181339327693
5243,3.599520452272078
5244,5.667476103693061
5245,5.325611204053608
5246,8.215402968691023
5247,7.820365762428857
5248,4.421702159630471
5249,8.56468657746089
5250,7.104339379333627
5251,6.655855800608302
5252,6.1970328263419505
5253,6.856848196560349
5254,3.2835193241429055
5255,5.479069964528774
5256,7.435555731054369
5257,3.003120012854136
5258,7.444133231531258
5259,4.145908911472789
5260,4.296605734942891
5261,7.906904082482761
5262,3.4942135184815544
5263,6.210517190640879
5264,6.616770164598112
5265,7.522185960199656
5266,6.167229854101761
5267,6.786131153816027
5268,6.396316036981101
5269,6.098508736718825
5270,10.360269590145617
5271,6.168589054461178
5272,6.770854132286991
5273,4.793382229727356
5274,4.717181355790997
5275,3.1393598929572
5276,5.071332734958208
5277,6.098739701518874
5278,7.463524080594507
5279,7.589615967643794
5280,4.707365003625896
5281,6.108037148630983
5282,8.018954435334225
5283,2.253098846716664
5284,4.882850113628917
5285,6.064849000675069
5286,9.20721230132505
5287,8.68861390427358
5288,5.81058773747537
5289,5.914884154099254
5290,6.4002156192955555
5291,5.337633996941111
5292,7.231052265825533
5293,5.627151320392053
5294,5.411854827616576
5295,5.366422851946416
5296,5.825737391910815
5297,5.8472824438155575
5298,6.267112243097245
5299,9.299872137490853
5300,2.306477509441142
5301,7.585909611005026
5302,4.169917345683331
5303,3.3437881623921415
5304,3.7211416964745005
5305,7.976753567709427
5306,4.322590038349249
5307,1.9894557002422286
5308,7.7449409706233014
5309,6.126692173445014
5310,5.275813747324809
5311,6.535705115532653
5312,6.450052306000035
5313,2.4932298672071207
5314,7.194637031926236
5315,5.364823987902392
5316,5.780396511985085
5317,3.7657915327066442
5318,5.079131207182433
5319,3.968352463458989
5320,8.525168780308565
5321,3.2086240555294356
5322,6.218337640937159
5323,4.825472333573991
5324,6.471576955035555
5325,5.690017424935405
5326,6.48722406494873
5327,6.2789813449102585
5328,5.392131642453999
5329,7.431480357171166
5330,1.7000036421387819
5331,8.050199073120321
5332,1.9980585129183774
5333,4.287978188030991
5334,4.815539261043274
5335,3.193827504943612
5336,5.746392139118299
5337,4.413257772873614
5338,6.532387446016013
5339,6.27662634903863
5340,7.492153632156827
5341,7.7673481456232185
5342,2.5133140774360996
5343,7.493078833086548
5344,5.353037506229559
5345,5.586916631155103
5346,5.268646113481376
5347,3.5231269425728056
5348,6.702944714300569
5349,6.694380969647932
5350,3.889172354248893
5351,3.7512563883100416
5352,6.395839714150127
5353,6.934252176116756
5354,6.443180719552152
5355,5.999094588732289
5356,5.0116670254016045
5357,2.725864060364259
5358,9.101033164619903
5359,6.678718358388188
5360,7.168147532980676
5361,6.569700725249786
5362,7.176957529978938
